disease,sex,cases,population
42.0,2.0,0.0,64432
42.0,0.0,0.0,30782
42.0,1.0,0.0,30937
42.0,2.0,0.0,65170
42.0,0.0,0.0,30971
42.0,1.0,0.0,31153
42.0,2.0,0.0,65804
42.0,0.0,0.0,885147
42.0,1.0,0.0,878633
42.0,2.0,0.0,1763780
42.0,0.0,0.0,903725
42.0,1.0,0.0,897124
42.0,2.0,0.0,1800849
42.0,0.0,0.0,929010
42.0,1.0,0.0,921065
42.0,2.0,0.0,1850075
42.0,0.0,0.0,954481
42.0,1.0,0.0,945729
42.0,2.0,0.0,1900210
42.0,0.0,0.0,975953
42.0,1.0,0.0,966781
42.0,2.0,0.0,1942734
42.0,0.0,0.0,993098
42.0,1.0,0.0,983669
42.0,2.0,0.0,1976767
42.0,0.0,0.0,1006099
42.0,1.0,0.0,996552
42.0,2.0,0.0,2002651
42.0,0.0,0.0,1012903
42.0,1.0,0.0,1003623
42.0,2.0,0.0,2016526
42.0,0.0,0.0,1015718
42.0,1.0,0.0,1006601
42.0,2.0,0.0,2022319
42.0,0.0,0.0,1023703
42.0,1.0,0.0,1011507
42.0,2.0,0.0,2035209
42.0,0.0,0.0,1037781
42.0,1.0,0.0,1028129
42.0,2.0,0.0,2066286
42.0,0.0,0.0,1043247
42.0,1.0,0.0,1032981
42.0,2.0,0.0,2076903
42.0,0.0,0.0,1048295
42.0,1.0,0.0,1039344
42.0,2.0,0.0,2088642
42.0,0.0,0.0,1055850
42.0,1.0,0.0,1047311
42.0,2.0,0.0,2104497
42.0,0.0,1.0,1063504
42.0,1.0,0.0,1055180
42.0,2.0,1.0,2119575
42.0,0.0,0.0,1070197
42.0,1.0,0.0,1061540
42.0,2.0,0.0,2132121
42.0,0.0,1.0,1077950
42.0,1.0,0.0,1069448
42.0,2.0,1.0,2147291
42.0,0.0,0.0,1084679
42.0,1.0,1.0,1076112
42.0,2.0,1.0,2160036
42.0,0.0,0.0,1092227
42.0,1.0,2.0,1083923
42.0,2.0,2.0,2174437
42.0,0.0,0.0,1096469
42.0,1.0,0.0,1087643
42.0,2.0,0.0,2185997
42.0,0.0,0.0,1104602
42.0,1.0,0.0,1095738
42.0,2.0,0.0,2186572
42.0,0.0,0.0,1112508
42.0,1.0,0.0,1104357
42.0,2.0,0.0,2182824
42.0,0.0,0.0,1428113
42.0,1.0,0.0,1441983
42.0,2.0,0.0,2870096
42.0,0.0,0.0,1448213
42.0,1.0,0.0,1462232
42.0,2.0,0.0,2910445
42.0,0.0,0.0,1464994
42.0,1.0,0.0,1478967
42.0,2.0,0.0,2943961
42.0,0.0,0.0,1475094
42.0,1.0,0.0,1488296
42.0,2.0,0.0,2963390
42.0,0.0,0.0,1478773
42.0,1.0,0.0,1491362
42.0,2.0,0.0,2970135
42.0,0.0,0.0,1484896
42.0,1.0,0.0,1497920
42.0,2.0,0.0,2982816
42.0,0.0,0.0,1500220
42.0,1.0,0.0,1513945
42.0,2.0,0.0,3014165
42.0,0.0,0.0,1518655
42.0,1.0,0.0,1532607
42.0,2.0,0.0,3051262
42.0,0.0,1.0,1531512
42.0,1.0,0.0,1546121
42.0,2.0,1.0,3077633
42.0,0.0,0.0,1541634
42.0,1.0,1.0,1553679
42.0,2.0,1.0,3095313
42.0,0.0,0.0,1562894
42.0,1.0,0.0,1578575
42.0,2.0,0.0,3135440
42.0,0.0,0.0,1581119
42.0,1.0,1.0,1598851
42.0,2.0,1.0,3169100
42.0,0.0,0.0,1597067
42.0,1.0,4.0,1615856
42.0,2.0,4.0,3197269
42.0,0.0,0.0,1613302
42.0,1.0,2.0,1635615
42.0,2.0,2.0,3228488
42.0,0.0,0.0,1625288
42.0,1.0,2.0,1649748
42.0,2.0,2.0,3248371
42.0,0.0,2.0,1635290
42.0,1.0,0.0,1661238
42.0,2.0,2.0,3263517
42.0,0.0,0.0,1644351
42.0,1.0,3.0,1671007
42.0,2.0,3.0,3276113
42.0,0.0,0.0,1654893
42.0,1.0,1.0,1683984
42.0,2.0,1.0,3293350
42.0,0.0,1.0,1658931
42.0,1.0,0.0,1688006
42.0,2.0,1.0,3294272
42.0,0.0,0.0,1662166
42.0,1.0,1.0,1689979
42.0,2.0,1.0,3301513
42.0,0.0,0.0,1657931
42.0,1.0,1.0,1685896
42.0,2.0,1.0,3284368
42.0,0.0,0.0,1663797
42.0,1.0,2.0,1692388
42.0,2.0,2.0,3279493
42.0,0.0,0.0,384805
42.0,1.0,0.0,397418
42.0,2.0,0.0,782223
42.0,0.0,0.0,385350
42.0,1.0,0.0,397905
42.0,2.0,0.0,783255
42.0,0.0,0.0,384643
42.0,1.0,0.0,397227
42.0,2.0,0.0,781870
42.0,0.0,0.0,384174
42.0,1.0,0.0,396525
42.0,2.0,0.0,780699
42.0,0.0,0.0,383701
42.0,1.0,0.0,395954
42.0,2.0,0.0,779655
42.0,0.0,0.0,385444
42.0,1.0,0.0,397484
42.0,2.0,0.0,782928
42.0,0.0,0.0,389778
42.0,1.0,0.0,401556
42.0,2.0,0.0,791334
42.0,0.0,0.0,393420
42.0,1.0,0.0,405253
42.0,2.0,0.0,798673
42.0,0.0,0.0,394990
42.0,1.0,0.0,406809
42.0,2.0,0.0,801799
42.0,0.0,0.0,396773
42.0,1.0,0.0,408462
42.0,2.0,0.0,805236
42.0,0.0,0.0,404708
42.0,1.0,0.0,417247
42.0,2.0,0.0,819178
42.0,0.0,0.0,411842
42.0,1.0,0.0,424632
42.0,2.0,0.0,831468
42.0,0.0,1.0,417261
42.0,1.0,0.0,430268
42.0,2.0,3.0,840311
42.0,0.0,0.0,422401
42.0,1.0,0.0,435500
42.0,2.0,0.0,848474
42.0,0.0,0.0,428158
42.0,1.0,0.0,441245
42.0,2.0,0.0,857037
42.0,0.0,0.0,432730
42.0,1.0,0.0,446263
42.0,2.0,0.0,863546
42.0,0.0,1.0,437018
42.0,1.0,0.0,450365
42.0,2.0,1.0,868879
42.0,0.0,1.0,440345
42.0,1.0,1.0,453388
42.0,2.0,2.0,872338
42.0,0.0,0.0,442303
42.0,1.0,0.0,454811
42.0,2.0,0.0,872205
42.0,0.0,0.0,443998
42.0,1.0,0.0,455893
42.0,2.0,0.0,870130
42.0,0.0,0.0,440379
42.0,1.0,0.0,452050
42.0,2.0,0.0,838402
42.0,0.0,0.0,442891
42.0,1.0,0.0,454525
42.0,2.0,0.0,834046
42.0,0.0,0.0,295041
42.0,1.0,0.0,293540
42.0,2.0,0.0,588581
42.0,0.0,0.0,302553
42.0,1.0,0.0,300991
42.0,2.0,0.0,603544
42.0,0.0,0.0,311549
42.0,1.0,0.0,309559
42.0,2.0,0.0,621108
42.0,0.0,0.0,320359
42.0,1.0,0.0,318163
42.0,2.0,0.0,638522
42.0,0.0,0.0,326957
42.0,1.0,0.0,324668
42.0,2.0,0.0,651625
42.0,0.0,0.0,331622
42.0,1.0,0.0,329263
42.0,2.0,0.0,660885
42.0,0.0,0.0,336128
42.0,1.0,0.0,333609
42.0,2.0,0.0,669737
42.0,0.0,0.0,338923
42.0,1.0,0.0,336325
42.0,2.0,0.0,675248
42.0,0.0,0.0,341446
42.0,1.0,0.0,338975
42.0,2.0,0.0,680421
42.0,0.0,0.0,344076
42.0,1.0,0.0,341230
42.0,2.0,0.0,685306
42.0,0.0,0.0,348635
42.0,1.0,0.0,346498
42.0,2.0,0.0,695749
42.0,0.0,0.0,351540
42.0,1.0,0.0,349342
42.0,2.0,0.0,701991
42.0,0.0,1.0,353561
42.0,1.0,0.0,352380
42.0,2.0,1.0,707552
42.0,0.0,0.0,358516
42.0,1.0,0.0,357867
42.0,2.0,0.0,718498
42.0,0.0,0.0,363705
42.0,1.0,0.0,363333
42.0,2.0,0.0,729411
42.0,0.0,0.0,368556
42.0,1.0,0.0,368674
42.0,2.0,0.0,739814
42.0,0.0,0.0,373566
42.0,1.0,0.0,373951
42.0,2.0,0.0,750306
42.0,0.0,0.0,378106
42.0,1.0,0.0,378643
42.0,2.0,0.0,759753
42.0,0.0,0.0,383526
42.0,1.0,0.0,384409
42.0,2.0,0.0,771083
42.0,0.0,0.0,387653
42.0,1.0,0.0,388415
42.0,2.0,0.0,780207
42.0,0.0,0.0,387204
42.0,1.0,0.0,388146
42.0,2.0,0.0,782894
42.0,0.0,0.0,391145
42.0,1.0,0.0,392561
42.0,2.0,0.0,784420
42.0,0.0,0.0,122459
42.0,1.0,0.0,129193
42.0,2.0,0.0,251652
42.0,0.0,0.0,123484
42.0,1.0,0.0,130065
42.0,2.0,0.0,253549
42.0,0.0,0.0,124474
42.0,1.0,0.0,131135
42.0,2.0,0.0,255609
42.0,0.0,0.0,125898
42.0,1.0,0.0,132585
42.0,2.0,0.0,258483
42.0,0.0,0.0,126728
42.0,1.0,0.0,133215
42.0,2.0,0.0,259943
42.0,0.0,0.0,127659
42.0,1.0,0.0,134144
42.0,2.0,0.0,261803
42.0,0.0,0.0,128800
42.0,1.0,0.0,135362
42.0,2.0,0.0,264162
42.0,0.0,0.0,130093
42.0,1.0,0.0,136757
42.0,2.0,0.0,266850
42.0,0.0,0.0,130832
42.0,1.0,0.0,137392
42.0,2.0,0.0,268224
42.0,0.0,0.0,131638
42.0,1.0,0.0,137999
42.0,2.0,0.0,269637
42.0,0.0,0.0,132007
42.0,1.0,0.0,138902
42.0,2.0,0.0,271693
42.0,0.0,0.0,133203
42.0,1.0,0.0,140080
42.0,2.0,0.0,274697
42.0,0.0,0.0,133658
42.0,1.0,0.0,140315
42.0,2.0,0.0,276018
42.0,0.0,0.0,134724
42.0,1.0,1.0,141486
42.0,2.0,1.0,278887
42.0,0.0,0.0,134963
42.0,1.0,0.0,141621
42.0,2.0,0.0,279800
42.0,0.0,0.0,135360
42.0,1.0,0.0,142577
42.0,2.0,0.0,281681
42.0,0.0,0.0,135327
42.0,1.0,0.0,142494
42.0,2.0,0.0,282103
42.0,0.0,0.0,135329
42.0,1.0,0.0,142848
42.0,2.0,0.0,282952
42.0,0.0,1.0,134845
42.0,1.0,0.0,142431
42.0,2.0,1.0,282617
42.0,0.0,0.0,134336
42.0,1.0,0.0,141815
42.0,2.0,0.0,282639
42.0,0.0,0.0,135522
42.0,1.0,0.0,143052
42.0,2.0,0.0,278600
42.0,0.0,0.0,135767
42.0,1.0,0.0,143501
42.0,2.0,0.0,279760
42.0,0.0,0.0,359709
42.0,1.0,0.0,347751
42.0,2.0,0.0,707460
42.0,0.0,0.0,358384
42.0,1.0,0.0,346513
42.0,2.0,0.0,704897
42.0,0.0,0.0,357397
42.0,1.0,0.0,345665
42.0,2.0,0.0,703062
42.0,0.0,0.0,356547
42.0,1.0,1.0,344854
42.0,2.0,1.0,701401
42.0,0.0,0.0,355457
42.0,1.0,0.0,343820
42.0,2.0,0.0,699277
42.0,0.0,0.0,355530
42.0,1.0,0.0,343868
42.0,2.0,0.0,699398
42.0,0.0,0.0,357982
42.0,1.0,0.0,346290
42.0,2.0,0.0,704272
42.0,0.0,0.0,361593
42.0,1.0,0.0,349781
42.0,2.0,0.0,711374
42.0,0.0,0.0,363936
42.0,1.0,0.0,352328
42.0,2.0,0.0,716264
42.0,0.0,0.0,365284
42.0,1.0,0.0,353168
42.0,2.0,0.0,718452
42.0,0.0,0.0,370896
42.0,1.0,0.0,359580
42.0,2.0,0.0,729569
42.0,0.0,1.0,376663
42.0,1.0,1.0,365777
42.0,2.0,2.0,740804
42.0,0.0,1.0,380552
42.0,1.0,0.0,370041
42.0,2.0,1.0,748241
42.0,0.0,0.0,384017
42.0,1.0,0.0,374066
42.0,2.0,0.0,755016
42.0,0.0,0.0,387712
42.0,1.0,1.0,378108
42.0,2.0,1.0,761484
42.0,0.0,0.0,389615
42.0,1.0,0.0,380107
42.0,2.0,0.0,764070
42.0,0.0,0.0,390870
42.0,1.0,0.0,381697
42.0,2.0,0.0,765601
42.0,0.0,0.0,391892
42.0,1.0,0.0,382930
42.0,2.0,0.0,766711
42.0,0.0,0.0,392466
42.0,1.0,0.0,383536
42.0,2.0,0.0,766312
42.0,0.0,0.0,392091
42.0,1.0,0.0,383041
42.0,2.0,0.0,760725
42.0,0.0,0.0,392065
42.0,1.0,0.0,382925
42.0,2.0,0.0,747900
42.0,0.0,0.0,393261
42.0,1.0,0.0,384374
42.0,2.0,0.0,739819
42.0,0.0,0.0,201546
42.0,1.0,0.0,201896
42.0,2.0,0.0,403442
42.0,0.0,0.0,202843
42.0,1.0,0.0,203289
42.0,2.0,0.0,406132
42.0,0.0,0.0,204367
42.0,1.0,0.0,205145
42.0,2.0,0.0,409512
42.0,0.0,0.0,205110
42.0,1.0,0.0,206080
42.0,2.0,0.0,411190
42.0,0.0,0.0,205279
42.0,1.0,0.0,206404
42.0,2.0,0.0,411683
42.0,0.0,0.0,205752
42.0,1.0,0.0,207101
42.0,2.0,0.0,412853
42.0,0.0,0.0,207530
42.0,1.0,0.0,209118
42.0,2.0,0.0,416648
42.0,0.0,0.0,209105
42.0,1.0,0.0,210865
42.0,2.0,0.0,419970
42.0,0.0,0.0,210296
42.0,1.0,0.0,212127
42.0,2.0,0.0,422423
42.0,0.0,0.0,211109
42.0,1.0,1.0,212786
42.0,2.0,1.0,423895
42.0,0.0,0.0,211829
42.0,1.0,0.0,214152
42.0,2.0,0.0,425671
42.0,0.0,0.0,213987
42.0,1.0,0.0,216804
42.0,2.0,0.0,430232
42.0,0.0,0.0,215823
42.0,1.0,0.0,219399
42.0,2.0,0.0,434421
42.0,0.0,0.0,217744
42.0,1.0,0.0,221719
42.0,2.0,0.0,438421
42.0,0.0,0.0,219728
42.0,1.0,0.0,223912
42.0,2.0,0.0,442188
42.0,0.0,0.0,220766
42.0,1.0,0.0,225391
42.0,2.0,0.0,444277
42.0,0.0,0.0,221554
42.0,1.0,0.0,226545
42.0,2.0,0.0,445801
42.0,0.0,0.0,222508
42.0,1.0,0.0,227936
42.0,2.0,0.0,447666
42.0,0.0,0.0,223345
42.0,1.0,0.0,228721
42.0,2.0,0.0,448815
42.0,0.0,0.0,223048
42.0,1.0,0.0,228281
42.0,2.0,0.0,448484
42.0,0.0,0.0,224121
42.0,1.0,0.0,229377
42.0,2.0,0.0,439322
42.0,0.0,0.0,224825
42.0,1.0,0.0,230302
42.0,2.0,0.0,443210
42.0,0.0,0.0,836732
42.0,1.0,0.0,856439
42.0,2.0,0.0,1693171
42.0,0.0,0.0,837293
42.0,1.0,0.0,855869
42.0,2.0,0.0,1693162
42.0,0.0,0.0,838473
42.0,1.0,0.0,855738
42.0,2.0,0.0,1694211
42.0,0.0,0.0,840509
42.0,1.0,0.0,856410
42.0,2.0,0.0,1696919
42.0,0.0,0.0,842466
42.0,1.0,0.0,857055
42.0,2.0,0.0,1699521
42.0,0.0,0.0,850345
42.0,1.0,0.0,863494
42.0,2.0,0.0,1713839
42.0,0.0,0.0,862263
42.0,1.0,0.0,874064
42.0,2.0,0.0,1736327
42.0,0.0,0.0,874428
42.0,1.0,0.0,885106
42.0,2.0,0.0,1759534
42.0,0.0,0.0,882602
42.0,1.0,0.0,892288
42.0,2.0,0.0,1774890
42.0,0.0,0.0,887792
42.0,1.0,0.0,893851
42.0,2.0,0.0,1781643
42.0,0.0,1.0,903287
42.0,1.0,0.0,913848
42.0,2.0,1.0,1815327
42.0,0.0,0.0,916552
42.0,1.0,1.0,929407
42.0,2.0,1.0,1842698
42.0,0.0,0.0,928491
42.0,1.0,0.0,944124
42.0,2.0,0.0,1867932
42.0,0.0,0.0,939733
42.0,1.0,0.0,957696
42.0,2.0,0.0,1891328
42.0,0.0,0.0,952324
42.0,1.0,0.0,971773
42.0,2.0,0.0,1914457
42.0,0.0,0.0,959279
42.0,1.0,0.0,979825
42.0,2.0,0.0,1925914
42.0,0.0,0.0,964292
42.0,1.0,0.0,985443
42.0,2.0,0.0,1932947
42.0,0.0,0.0,967826
42.0,1.0,1.0,990814
42.0,2.0,1.0,1937985
42.0,0.0,0.0,968464
42.0,1.0,0.0,992468
42.0,2.0,0.0,1936521
42.0,0.0,0.0,969235
42.0,1.0,0.0,993016
42.0,2.0,0.0,1925225
42.0,0.0,0.0,975045
42.0,1.0,1.0,999782
42.0,2.0,1.0,1899154
42.0,0.0,0.0,980740
42.0,1.0,0.0,1007158
42.0,2.0,0.0,1882601
42.0,0.0,0.0,128410
42.0,1.0,0.0,127756
42.0,2.0,0.0,256166
42.0,0.0,0.0,128115
42.0,1.0,0.0,127475
42.0,2.0,0.0,255590
42.0,0.0,0.0,127867
42.0,1.0,0.0,127255
42.0,2.0,0.0,255122
42.0,0.0,0.0,127676
42.0,1.0,0.0,127160
42.0,2.0,0.0,254836
42.0,0.0,0.0,127593
42.0,1.0,0.0,127132
42.0,2.0,0.0,254725
42.0,0.0,0.0,127995
42.0,1.0,0.0,127491
42.0,2.0,0.0,255486
42.0,0.0,0.0,129047
42.0,1.0,0.0,128554
42.0,2.0,0.0,257601
42.0,0.0,0.0,130193
42.0,1.0,0.0,129680
42.0,2.0,0.0,259873
42.0,0.0,0.0,131177
42.0,1.0,0.0,130735
42.0,2.0,0.0,261912
42.0,0.0,0.0,131469
42.0,1.0,0.0,130913
42.0,2.0,0.0,262382
42.0,0.0,0.0,132992
42.0,1.0,0.0,132859
42.0,2.0,0.0,265932
42.0,0.0,1.0,134127
42.0,1.0,0.0,134252
42.0,2.0,1.0,268525
42.0,0.0,0.0,135356
42.0,1.0,0.0,135749
42.0,2.0,0.0,271320
42.0,0.0,0.0,135815
42.0,1.0,0.0,136287
42.0,2.0,0.0,272386
42.0,0.0,0.0,136803
42.0,1.0,0.0,137711
42.0,2.0,0.0,274762
42.0,0.0,0.0,137088
42.0,1.0,0.0,138159
42.0,2.0,0.0,275452
42.0,0.0,0.0,136631
42.0,1.0,0.0,137943
42.0,2.0,0.0,274739
42.0,0.0,0.0,136082
42.0,1.0,0.0,137344
42.0,2.0,0.0,273527
42.0,0.0,0.0,135503
42.0,1.0,0.0,136682
42.0,2.0,0.0,272182
42.0,0.0,0.0,134545
42.0,1.0,0.0,135522
42.0,2.0,0.0,271326
42.0,0.0,0.0,137102
42.0,1.0,0.0,137921
42.0,2.0,0.0,263445
42.0,0.0,0.0,137598
42.0,1.0,0.0,138426
42.0,2.0,0.0,264883
42.0,0.0,0.0,85413
42.0,1.0,0.0,81621
42.0,2.0,0.0,167034
42.0,0.0,0.0,86616
42.0,1.0,0.0,82962
42.0,2.0,0.0,169578
42.0,0.0,0.0,87754
42.0,1.0,0.0,84233
42.0,2.0,0.0,171987
42.0,0.0,0.0,88487
42.0,1.0,0.0,84982
42.0,2.0,0.0,173469
42.0,0.0,0.0,88842
42.0,1.0,0.0,85412
42.0,2.0,0.0,174254
42.0,0.0,0.0,89291
42.0,1.0,0.0,85947
42.0,2.0,0.0,175238
42.0,0.0,0.0,89554
42.0,1.0,0.0,86295
42.0,2.0,0.0,175849
42.0,0.0,0.0,89894
42.0,1.0,0.0,86735
42.0,2.0,0.0,176629
42.0,0.0,0.0,89964
42.0,1.0,0.0,86917
42.0,2.0,0.0,176881
42.0,0.0,0.0,90093
42.0,1.0,0.0,87130
42.0,2.0,0.0,177223
42.0,0.0,0.0,90309
42.0,1.0,0.0,87470
42.0,2.0,0.0,178344
42.0,0.0,0.0,90522
42.0,1.0,0.0,87801
42.0,2.0,0.0,179341
42.0,0.0,0.0,90764
42.0,1.0,1.0,88068
42.0,2.0,1.0,180304
42.0,0.0,0.0,90943
42.0,1.0,0.0,88184
42.0,2.0,0.0,181054
42.0,0.0,0.0,90629
42.0,1.0,0.0,87867
42.0,2.0,0.0,180812
42.0,0.0,0.0,90220
42.0,1.0,0.0,87361
42.0,2.0,0.0,180287
42.0,0.0,0.0,90464
42.0,1.0,0.0,87534
42.0,2.0,0.0,181095
42.0,0.0,0.0,90479
42.0,1.0,0.0,87523
42.0,2.0,0.0,181472
42.0,0.0,0.0,90338
42.0,1.0,0.0,87282
42.0,2.0,0.0,181387
42.0,0.0,0.0,90378
42.0,1.0,0.0,87314
42.0,2.0,0.0,182537
42.0,0.0,0.0,89724
42.0,1.0,0.0,86727
42.0,2.0,0.0,181871
42.0,0.0,0.0,89864
42.0,1.0,0.0,86818
42.0,2.0,0.0,180225
42.0,0.0,0.0,1772
42.0,1.0,0.0,1815
42.0,2.0,0.0,3587
42.0,0.0,0.0,1759
42.0,1.0,0.0,1805
42.0,2.0,0.0,3564
42.0,0.0,0.0,1750
42.0,1.0,0.0,1795
42.0,2.0,0.0,3545
42.0,0.0,0.0,1711
42.0,1.0,0.0,1756
42.0,2.0,0.0,3467
42.0,0.0,0.0,1693
42.0,1.0,0.0,1737
42.0,2.0,0.0,3430
42.0,0.0,0.0,1689
42.0,1.0,0.0,1735
42.0,2.0,0.0,3424
42.0,0.0,0.0,1648
42.0,1.0,0.0,1696
42.0,2.0,0.0,3344
42.0,0.0,0.0,1617
42.0,1.0,0.0,1667
42.0,2.0,0.0,3284
42.0,0.0,0.0,1601
42.0,1.0,0.0,1642
42.0,2.0,0.0,3243
42.0,0.0,0.0,1594
42.0,1.0,0.0,1646
42.0,2.0,0.0,3240
42.0,0.0,0.0,1583
42.0,1.0,0.0,1640
42.0,2.0,0.0,3237
42.0,0.0,0.0,1581
42.0,1.0,0.0,1627
42.0,2.0,0.0,3234
42.0,0.0,0.0,1575
42.0,1.0,0.0,1617
42.0,2.0,0.0,3230
42.0,0.0,0.0,1564
42.0,1.0,0.0,1607
42.0,2.0,0.0,3220
42.0,0.0,0.0,1557
42.0,1.0,0.0,1595
42.0,2.0,0.0,3213
42.0,0.0,0.0,1565
42.0,1.0,0.0,1582
42.0,2.0,0.0,3220
42.0,0.0,0.0,1568
42.0,1.0,0.0,1581
42.0,2.0,0.0,3233
42.0,0.0,0.0,1564
42.0,1.0,0.0,1572
42.0,2.0,0.0,3232
42.0,0.0,0.0,1558
42.0,1.0,0.0,1569
42.0,2.0,0.0,3233
42.0,0.0,0.0,1556
42.0,1.0,0.0,1561
42.0,2.0,0.0,3232
42.0,0.0,0.0,1543
42.0,1.0,0.0,1555
42.0,2.0,0.0,3213
42.0,0.0,0.0,1530
42.0,1.0,0.0,1547
42.0,2.0,0.0,3190
42.0,0.0,0.0,22464
42.0,1.0,0.0,21811
42.0,2.0,0.0,44275
42.0,0.0,0.0,22503
42.0,1.0,0.0,21881
42.0,2.0,0.0,44384
42.0,0.0,0.0,22570
42.0,1.0,0.0,22027
42.0,2.0,0.0,44597
42.0,0.0,0.0,22642
42.0,1.0,0.0,22143
42.0,2.0,0.0,44785
42.0,0.0,0.0,22711
42.0,1.0,0.0,22234
42.0,2.0,0.0,44945
42.0,0.0,0.0,22677
42.0,1.0,0.0,22214
42.0,2.0,0.0,44891
42.0,0.0,0.0,22635
42.0,1.0,0.0,22227
42.0,2.0,0.0,44862
42.0,0.0,0.0,22683
42.0,1.0,0.0,22358
42.0,2.0,0.0,45041
42.0,0.0,0.0,22589
42.0,1.0,0.0,22361
42.0,2.0,0.0,44950
42.0,0.0,0.0,22505
42.0,1.0,0.0,22395
42.0,2.0,0.0,44900
42.0,0.0,0.0,22460
42.0,1.0,0.0,22425
42.0,2.0,0.0,44912
42.0,0.0,0.0,22462
42.0,1.0,0.0,22399
42.0,2.0,0.0,44909
42.0,0.0,0.0,22433
42.0,1.0,0.0,22317
42.0,2.0,0.0,44820
42.0,0.0,0.0,22379
42.0,1.0,0.0,22330
42.0,2.0,0.0,44801
42.0,0.0,0.0,22364
42.0,1.0,0.0,22176
42.0,2.0,0.0,44655
42.0,0.0,0.0,22327
42.0,1.0,0.0,22091
42.0,2.0,0.0,44554
42.0,0.0,0.0,22263
42.0,1.0,0.0,21970
42.0,2.0,0.0,44390
42.0,0.0,0.0,22173
42.0,1.0,0.0,21954
42.0,2.0,0.0,44305
42.0,0.0,0.0,22144
42.0,1.0,0.0,21856
42.0,2.0,0.0,44193
42.0,0.0,0.0,22084
42.0,1.0,0.0,21708
42.0,2.0,0.0,44057
42.0,0.0,0.0,21823
42.0,1.0,0.0,21492
42.0,2.0,0.0,43616
42.0,0.0,0.0,21712
42.0,1.0,0.0,21457
42.0,2.0,0.0,43462
42.0,0.0,0.0,200691
42.0,1.0,0.0,202277
42.0,2.0,0.0,402968
42.0,0.0,0.0,202735
42.0,1.0,0.0,204081
42.0,2.0,0.0,406816
42.0,0.0,0.0,203877
42.0,1.0,0.0,205052
42.0,2.0,0.0,408929
42.0,0.0,0.0,205205
42.0,1.0,0.0,206184
42.0,2.0,0.0,411389
42.0,0.0,0.0,204855
42.0,1.0,0.0,205715
42.0,2.0,0.0,410570
42.0,0.0,0.0,205356
42.0,1.0,0.0,205995
42.0,2.0,0.0,411351
42.0,0.0,0.0,206109
42.0,1.0,0.0,206527
42.0,2.0,0.0,412636
42.0,0.0,0.0,206443
42.0,1.0,0.0,206724
42.0,2.0,0.0,413167
42.0,0.0,0.0,206166
42.0,1.0,0.0,206322
42.0,2.0,0.0,412488
42.0,0.0,0.0,207149
42.0,1.0,0.0,206195
42.0,2.0,0.0,413344
42.0,0.0,0.0,207770
42.0,1.0,0.0,207460
42.0,2.0,0.0,416924
42.0,0.0,0.0,209433
42.0,1.0,1.0,208493
42.0,2.0,1.0,420979
42.0,0.0,0.0,211199
42.0,1.0,0.0,209974
42.0,2.0,0.0,425587
42.0,0.0,0.0,213259
42.0,1.0,0.0,212118
42.0,2.0,0.0,431153
42.0,0.0,0.0,215022
42.0,1.0,0.0,213884
42.0,2.0,0.0,435902
42.0,0.0,0.0,216913
42.0,1.0,0.0,216107
42.0,2.0,0.0,441224
42.0,0.0,0.0,218438
42.0,1.0,0.0,217878
42.0,2.0,0.0,445721
42.0,0.0,0.0,219583
42.0,1.0,0.0,218952
42.0,2.0,0.0,449091
42.0,0.0,0.0,220399
42.0,1.0,1.0,219591
42.0,2.0,1.0,451701
42.0,0.0,0.0,220588
42.0,1.0,0.0,219610
42.0,2.0,0.0,452095
42.0,0.0,0.0,223162
42.0,1.0,0.0,222164
42.0,2.0,0.0,448820
42.0,0.0,1.0,224901
42.0,1.0,0.0,223995
42.0,2.0,1.0,445060
42.0,0.0,0.0,236637
42.0,1.0,0.0,228786
42.0,2.0,0.0,465423
42.0,0.0,0.0,236918
42.0,1.0,0.0,229080
42.0,2.0,0.0,465998
42.0,0.0,1.0,238069
42.0,1.0,0.0,230188
42.0,2.0,1.0,468257
42.0,0.0,0.0,238891
42.0,1.0,0.0,231042
42.0,2.0,0.0,469933
42.0,0.0,0.0,238649
42.0,1.0,0.0,230875
42.0,2.0,0.0,469524
42.0,0.0,0.0,238835
42.0,1.0,0.0,231132
42.0,2.0,0.0,469967
42.0,0.0,0.0,240336
42.0,1.0,0.0,232651
42.0,2.0,0.0,472987
42.0,0.0,0.0,242159
42.0,1.0,0.0,234491
42.0,2.0,0.0,476650
42.0,0.0,0.0,243970
42.0,1.0,0.0,236628
42.0,2.0,0.0,480598
42.0,0.0,0.0,245976
42.0,1.0,0.0,237902
42.0,2.0,0.0,483878
42.0,0.0,0.0,247609
42.0,1.0,0.0,240113
42.0,2.0,0.0,487533
42.0,0.0,0.0,249072
42.0,1.0,0.0,241668
42.0,2.0,0.0,490398
42.0,0.0,0.0,251355
42.0,1.0,0.0,243984
42.0,2.0,0.0,494852
42.0,0.0,0.0,253000
42.0,1.0,0.0,245782
42.0,2.0,0.0,498151
42.0,0.0,0.0,254205
42.0,1.0,0.0,247307
42.0,2.0,0.0,500553
42.0,0.0,1.0,255041
42.0,1.0,0.0,248281
42.0,2.0,1.0,501989
42.0,0.0,0.0,254599
42.0,1.0,0.0,248159
42.0,2.0,0.0,501111
42.0,0.0,0.0,252472
42.0,1.0,0.0,246377
42.0,2.0,0.0,496869
42.0,0.0,0.0,250653
42.0,1.0,0.0,244405
42.0,2.0,0.0,492668
42.0,0.0,0.0,248818
